ikäloppu	ikäloppu	ADJECTIVE|Nsg|Xnom
ikälopussa	ikäloppu	ADJECTIVE|Nsg|Xine
ikälopuista	ikäloppu	ADJECTIVE|Npl|Xela
ikäloppuihin	ikäloppu	ADJECTIVE|Npl|Xill
ikälopumpi	ikäloppu	ADJECTIVE|Ccmp|Nsg|Xnom
ikälopuin	ikäloppu	ADJECTIVE|Csup|Nsg|Xnom
lörppö	lörppö	ADJECTIVE|Nsg|Xnom
lörpössä	lörppö	ADJECTIVE|Nsg|Xine
lörpöistä	lörppö	ADJECTIVE|Npl|Xela
lörppöihin	lörppö	ADJECTIVE|Npl|Xill
lörpömpi	lörppö	ADJECTIVE|Ccmp|Nsg|Xnom
lörpöin	lörppö	ADJECTIVE|Csup|Nsg|Xnom
veltto	veltto	ADJECTIVE|Nsg|Xnom
veltossa	veltto	ADJECTIVE|Nsg|Xine
veltoista	veltto	ADJECTIVE|Npl|Xela
velttoihin	veltto	ADJECTIVE|Npl|Xill
veltompi	veltto	ADJECTIVE|Ccmp|Nsg|Xnom
veltoin	veltto	ADJECTIVE|Csup|Nsg|Xnom
vimmattu	vimmattu	ADJECTIVE|Nsg|Xnom
vimmatussa	vimmattu	ADJECTIVE|Nsg|Xine
vimmatuista	vimmattu	ADJECTIVE|Npl|Xela
vimmattuihin	vimmattu	ADJECTIVE|Npl|Xill
vimmatumpi	vimmattu	ADJECTIVE|Ccmp|Nsg|Xnom
vimmatuin	vimmattu	ADJECTIVE|Csup|Nsg|Xnom
ylennetty	ylennetty	ADJECTIVE|Nsg|Xnom
ylennetyssä	ylennetty	ADJECTIVE|Nsg|Xine
ylennetyistä	ylennetty	ADJECTIVE|Npl|Xela
ylennettyihin	ylennetty	ADJECTIVE|Npl|Xill
ylennetympi	ylennetty	ADJECTIVE|Ccmp|Nsg|Xnom
ylennetyin	ylennetty	ADJECTIVE|Csup|Nsg|Xnom
kyyttö	kyyttö	ADJECTIVE|Nsg|Xnom
kyytössä	kyyttö	ADJECTIVE|Nsg|Xine
kyytöistä	kyyttö	ADJECTIVE|Npl|Xela
kyyttöihin	kyyttö	ADJECTIVE|Npl|Xill
kyytömpi	kyyttö	ADJECTIVE|Ccmp|Nsg|Xnom
kyytöin	kyyttö	ADJECTIVE|Csup|Nsg|Xnom
lako	lako	ADJECTIVE|Nsg|Xnom
laossa	lako	ADJECTIVE|Nsg|Xine
la’ossa	lako	ADJECTIVE|Nsg|Xine
laompi	lako	ADJECTIVE|Ccmp|Nsg|Xnom
laoin	lako	ADJECTIVE|Csup|Nsg|Xnom
kelpo	kelpo	ADJECTIVE|Nsg|Xnom
kelvossa	kelpo	ADJECTIVE|Nsg|Xine
kelpoina	kelpo	ADJECTIVE|Npl|Xess
kelvoista	kelpo	ADJECTIVE|Npl|Xela
kelvompi	kelpo	ADJECTIVE|Ccmp|Nsg|Xnom
kelvoin	kelpo	ADJECTIVE|Csup|Nsg|Xnom
mieto	mieto	ADJECTIVE|Nsg|Xnom
miedossa	mieto	ADJECTIVE|Nsg|Xine
mietoihin	mieto	ADJECTIVE|Npl|Xill
miedoista	mieto	ADJECTIVE|Npl|Xela
miedompi	mieto	ADJECTIVE|Ccmp|Nsg|Xnom
miedoin	mieto	ADJECTIVE|Csup|Nsg|Xnom
viipaloitu	viipaloitu	ADJECTIVE|Nsg|Xnom
viipaloidussa	viipaloitu	ADJECTIVE|Nsg|Xine
viipaloituihin	viipaloitu	ADJECTIVE|Npl|Xill
viipaloiduista	viipaloitu	ADJECTIVE|Npl|Xela
viipaloidumpi	viipaloitu	ADJECTIVE|Ccmp|Nsg|Xnom
viipaloiduin	viipaloitu	ADJECTIVE|Csup|Nsg|Xnom
yksilöity	yksilöity	ADJECTIVE|Nsg|Xnom
yksilöidyssä	yksilöity	ADJECTIVE|Nsg|Xine
yksilöityihin	yksilöity	ADJECTIVE|Npl|Xill
yksilöidyistä	yksilöity	ADJECTIVE|Npl|Xela
yksilöidympi	yksilöity	ADJECTIVE|Ccmp|Nsg|Xnom
yksilöidyin	yksilöity	ADJECTIVE|Csup|Nsg|Xnom
lenko	lenko	ADJECTIVE|Nsg|Xnom
lengossa	lenko	ADJECTIVE|Nsg|Xine
lengoista	lenko	ADJECTIVE|Npl|Xela
lenkoihin	lenko	ADJECTIVE|Npl|Xill
lengompi	lenko	ADJECTIVE|Ccmp|Nsg|Xnom
lengoin	lenko	ADJECTIVE|Csup|Nsg|Xnom
melto	melto	ADJECTIVE|Nsg|Xnom
mellossa	melto	ADJECTIVE|Nsg|Xine
meltoihin	melto	ADJECTIVE|Npl|Xill
melloista	melto	ADJECTIVE|Npl|Xela
mellompi	melto	ADJECTIVE|Ccmp|Nsg|Xnom
melloin	melto	ADJECTIVE|Csup|Nsg|Xnom
paranneltu	paranneltu	ADJECTIVE|Nsg|Xnom
parannellussa	paranneltu	ADJECTIVE|Nsg|Xine
paranneltuihin	paranneltu	ADJECTIVE|Npl|Xill
parannelluista	paranneltu	ADJECTIVE|Npl|Xela
parannellumpi	paranneltu	ADJECTIVE|Ccmp|Nsg|Xnom
parannelluin	paranneltu	ADJECTIVE|Csup|Nsg|Xnom
vähätelty	vähätelty	ADJECTIVE|Nsg|Xnom
vähätellyssä	vähätelty	ADJECTIVE|Nsg|Xine
vähäteltyihin	vähätelty	ADJECTIVE|Npl|Xill
vähätellyistä	vähätelty	ADJECTIVE|Npl|Xela
vähätellympi	vähätelty	ADJECTIVE|Ccmp|Nsg|Xnom
vähätellyin	vähätelty	ADJECTIVE|Csup|Nsg|Xnom
vento	vento	ADJECTIVE|Nsg|Xnom
vennossa	vento	ADJECTIVE|Nsg|Xine
ventoihin	vento	ADJECTIVE|Npl|Xill
vennoista	vento	ADJECTIVE|Npl|Xela
vennompi	vento	ADJECTIVE|Ccmp|Nsg|Xnom
vennoin	vento	ADJECTIVE|Csup|Nsg|Xnom
pantu	pantu	ADJECTIVE|Nsg|Xnom
pannussa	pantu	ADJECTIVE|Nsg|Xine
pantuihin	pantu	ADJECTIVE|Npl|Xill
pannuista	pantu	ADJECTIVE|Npl|Xela
pannumpi	pantu	ADJECTIVE|Ccmp|Nsg|Xnom
pannuin	pantu	ADJECTIVE|Csup|Nsg|Xnom
menty	menty	ADJECTIVE|Nsg|Xnom
mennyssä	menty	ADJECTIVE|Nsg|Xine
mentyihin	menty	ADJECTIVE|Npl|Xill
mennyistä	menty	ADJECTIVE|Npl|Xela
mennympi	menty	ADJECTIVE|Ccmp|Nsg|Xnom
mennyin	menty	ADJECTIVE|Csup|Nsg|Xnom
marto	marto	ADJECTIVE|Nsg|Xnom
marrossa	marto	ADJECTIVE|Nsg|Xine
martoihin	marto	ADJECTIVE|Npl|Xill
marroista	marto	ADJECTIVE|Npl|Xela
marrompi	marto	ADJECTIVE|Ccmp|Nsg|Xnom
marroin	marto	ADJECTIVE|Csup|Nsg|Xnom
purtu	purtu	ADJECTIVE|Nsg|Xnom
purrussa	purtu	ADJECTIVE|Nsg|Xine
purtuihin	purtu	ADJECTIVE|Npl|Xill
purruista	purtu	ADJECTIVE|Npl|Xela
purrumpi	purtu	ADJECTIVE|Ccmp|Nsg|Xnom
purruin	purtu	ADJECTIVE|Csup|Nsg|Xnom
pierty	pierty	ADJECTIVE|Nsg|Xnom
pierryssä	pierty	ADJECTIVE|Nsg|Xine
piertyihin	pierty	ADJECTIVE|Npl|Xill
pierryistä	pierty	ADJECTIVE|Npl|Xela
pierrympi	pierty	ADJECTIVE|Ccmp|Nsg|Xnom
pierryin	pierty	ADJECTIVE|Csup|Nsg|Xnom
hupakko	hupakko	ADJECTIVE|Nsg|Xnom
hupakoihin	hupakko	ADJECTIVE|Npl|Xill
hupakkoihin	hupakko	ADJECTIVE|Npl|Xill
hupakompi	hupakko	ADJECTIVE|Ccmp|Nsg|Xnom
hupakoin	hupakko	ADJECTIVE|Csup|Nsg|Xnom
abnormi	abnormi	ADJECTIVE|Nsg|Xnom
abnormeina	abnormi	ADJECTIVE|Npl|Xess
abnormien	abnormi	ADJECTIVE|Npl|Xgen
abnormimpi	abnormi	ADJECTIVE|Ccmp|Nsg|Xnom
abnormein	abnormi	ADJECTIVE|Csup|Nsg|Xnom
stydi	stydi	ADJECTIVE|Nsg|Xnom
stydeinä	stydi	ADJECTIVE|Npl|Xess
stydien	stydi	ADJECTIVE|Npl|Xgen
stydimpi	stydi	ADJECTIVE|Ccmp|Nsg|Xnom
stydein	stydi	ADJECTIVE|Csup|Nsg|Xnom
opaakki	opaakki	ADJECTIVE|Nsg|Xnom
opaakissa	opaakki	ADJECTIVE|Nsg|Xine
opaakkeina	opaakki	ADJECTIVE|Npl|Xess
opaakeista	opaakki	ADJECTIVE|Npl|Xela
opaakkien	opaakki	ADJECTIVE|Npl|Xgen
opaakimpi	opaakki	ADJECTIVE|Ccmp|Nsg|Xnom
opaakein	opaakki	ADJECTIVE|Csup|Nsg|Xnom
pinkki	pinkki	ADJECTIVE|Nsg|Xnom
pinkissä	pinkki	ADJECTIVE|Nsg|Xine
pinkkeinä	pinkki	ADJECTIVE|Npl|Xess
pinkeistä	pinkki	ADJECTIVE|Npl|Xela
pinkkien	pinkki	ADJECTIVE|Npl|Xgen
pinkimpi	pinkki	ADJECTIVE|Ccmp|Nsg|Xnom
pinkein	pinkki	ADJECTIVE|Csup|Nsg|Xnom
sippi	sippi	ADJECTIVE|Nsg|Xnom
sipissä	sippi	ADJECTIVE|Nsg|Xine
sippeinä	sippi	ADJECTIVE|Npl|Xess
sipeistä	sippi	ADJECTIVE|Npl|Xela
sippien	sippi	ADJECTIVE|Npl|Xgen
sipimpi	sippi	ADJECTIVE|Ccmp|Nsg|Xnom
sipein	sippi	ADJECTIVE|Csup|Nsg|Xnom
hurtti	hurtti	ADJECTIVE|Nsg|Xnom
hurtissa	hurtti	ADJECTIVE|Nsg|Xine
hurtteina	hurtti	ADJECTIVE|Npl|Xess
hurteista	hurtti	ADJECTIVE|Npl|Xela
hurttien	hurtti	ADJECTIVE|Npl|Xgen
hurtimpi	hurtti	ADJECTIVE|Ccmp|Nsg|Xnom
hurtein	hurtti	ADJECTIVE|Csup|Nsg|Xnom
väärtti	väärtti	ADJECTIVE|Nsg|Xnom
väärtissä	väärtti	ADJECTIVE|Nsg|Xine
väärtteinä	väärtti	ADJECTIVE|Npl|Xess
väärteistä	väärtti	ADJECTIVE|Npl|Xela
väärttien	väärtti	ADJECTIVE|Npl|Xgen
väärtimpi	väärtti	ADJECTIVE|Ccmp|Nsg|Xnom
väärtein	väärtti	ADJECTIVE|Csup|Nsg|Xnom
tuhti	tuhti	ADJECTIVE|Nsg|Xnom
tuhdissa	tuhti	ADJECTIVE|Nsg|Xine
tuhteina	tuhti	ADJECTIVE|Npl|Xess
tuhdeista	tuhti	ADJECTIVE|Npl|Xela
tuhtien	tuhti	ADJECTIVE|Npl|Xgen
tuhdimpi	tuhti	ADJECTIVE|Ccmp|Nsg|Xnom
tuhdein	tuhti	ADJECTIVE|Csup|Nsg|Xnom
rehti	rehti	ADJECTIVE|Nsg|Xnom
rehdissä	rehti	ADJECTIVE|Nsg|Xine
rehteinä	rehti	ADJECTIVE|Npl|Xess
rehdeistä	rehti	ADJECTIVE|Npl|Xela
rehtien	rehti	ADJECTIVE|Npl|Xgen
rehdimpi	rehti	ADJECTIVE|Ccmp|Nsg|Xnom
rehdein	rehti	ADJECTIVE|Csup|Nsg|Xnom
abnormaali	abnormaali	ADJECTIVE|Nsg|Xnom
abnormaaleja	abnormaali	ADJECTIVE|Npl|Xpar
abnormaaleiden	abnormaali	ADJECTIVE|Npl|Xgen
abnormaalimpi	abnormaali	ADJECTIVE|Ccmp|Nsg|Xnom
abnormaalein	abnormaali	ADJECTIVE|Csup|Nsg|Xnom
öykkäri	öykkäri	ADJECTIVE|Nsg|Xnom
öykkärejä	öykkäri	ADJECTIVE|Npl|Xpar
öykkäreiden	öykkäri	ADJECTIVE|Npl|Xgen
öykkärimpi	öykkäri	ADJECTIVE|Ccmp|Nsg|Xnom
öykkärein	öykkkäri	ADJECTIVE|Csup|Nsg|Xnom
aava	aava	ADJECTIVE|Nsg|Xnom
aavaa	aava	ADJECTIVE|Nsg|Xpar
aavana	aava	ADJECTIVE|Nsg|Xess
aavassa	aava	ADJECTIVE|Nsg|Xine
aavoina	aava	ADJECTIVE|Npl|Xess
aavojen	aava	ADJECTIVE|Npl|Xgen
aavoihin	aava	ADJECTIVE|Npl|Xill
aavempi	aava	ADJECTIVE|Ccmp|Nsg|Xnom
aavoin	aava	ADJECTIVE|Csup|Nsg|Xnom
tarkka	tarkka	ADJECTIVE|Nsg|Xnom
tarkkaa	tarkka	ADJECTIVE|Nsg|Xpar
tarkkana	tarkka	ADJECTIVE|Nsg|Xess
tarkassa	tarkka	ADJECTIVE|Nsg|Xine
tarkkoina	tarkka	ADJECTIVE|Npl|Xess
tarkkojen	tarkka	ADJECTIVE|Npl|Xgen
tarkkoihin	tarkka	ADJECTIVE|Npl|Xill
tarkempi	tarkka	ADJECTIVE|Ccmp|Nsg|Xnom
tarkoin	tarkka	ADJECTIVE|Csup|Nsg|Xnom
matta	matta	ADJECTIVE|Nsg|Xnom
mattaa	matta	ADJECTIVE|Nsg|Xpar
mattana	matta	ADJECTIVE|Nsg|Xess
matassa	matta	ADJECTIVE|Nsg|Xine
mattoina	matta	ADJECTIVE|Npl|Xess
mattojen	matta	ADJECTIVE|Npl|Xgen
mattoihin	matta	ADJECTIVE|Npl|Xill
matempi	matta	ADJECTIVE|Ccmp|Nsg|Xnom
matoin	matta	ADJECTIVE|Csup|Nsg|Xnom
halpa	halpa	ADJECTIVE|Nsg|Xnom
halpaa	halpa	ADJECTIVE|Nsg|Xpar
halpana	halpa	ADJECTIVE|Nsg|Xess
halvassa	halpa	ADJECTIVE|Nsg|Xine
halpoina	halpa	ADJECTIVE|Npl|Xess
halpojen	halpa	ADJECTIVE|Npl|Xgen
halpoihin	halpa	ADJECTIVE|Npl|Xill
halvempi	halpa	ADJECTIVE|Ccmp|Nsg|Xnom
halvoin	halpa	ADJECTIVE|Csup|Nsg|Xnom
ehta	ehta	ADJECTIVE|Nsg|Xnom
ehtaa	ehta	ADJECTIVE|Nsg|Xpar
ehtana	ehta	ADJECTIVE|Nsg|Xess
ehdassa	ehta	ADJECTIVE|Nsg|Xine
ehtoina	ehta	ADJECTIVE|Npl|Xess
ehtojen	ehta	ADJECTIVE|Npl|Xgen
ehtoihin	ehta	ADJECTIVE|Npl|Xill
ehdampi	ehta	ADJECTIVE|Ccmp|Nsg|Xnom
ehdoin	ehta	ADJECTIVE|Csup|Nsg|Xnom
rampa	rampa	ADJECTIVE|Nsg|Xnom
rampaa	rampa	ADJECTIVE|Nsg|Xpar
rampana	rampa	ADJECTIVE|Nsg|Xess
rammassa	rampa	ADJECTIVE|Nsg|Xine
rampoina	rampa	ADJECTIVE|Npl|Xess
rampojen	rampa	ADJECTIVE|Npl|Xgen
rampoihin	rampa	ADJECTIVE|Npl|Xill
rammempi	rampa	ADJECTIVE|Ccmp|Nsg|Xnom
rammoin	rampa	ADJECTIVE|Csup|Nsg|Xnom
vihanta	vihanta	ADJECTIVE|Nsg|Xnom
vihantaa	vihanta	ADJECTIVE|Nsg|Xpar
vihantana	vihanta	ADJECTIVE|Nsg|Xess
vihannassa	vihanta	ADJECTIVE|Nsg|Xine
vihantoina	vihanta	ADJECTIVE|Npl|Xess
vihantojen	vihanta	ADJECTIVE|Npl|Xgen
vihantoihin	vihanta	ADJECTIVE|Npl|Xill
vihannampi	vihanta	ADJECTIVE|Ccmp|Nsg|Xnom
vihannoin	vihanta	ADJECTIVE|Csup|Nsg|Xnom
aaltoileva	aaltoileva	ADJECTIVE|Nsg|Xnom
aaltoilevaa	aaltoileva	ADJECTIVE|Nsg|Xpar
aaltoilevana	aaltoileva	ADJECTIVE|Nsg|Xess
aaltoilevassa	aaltoileva	ADJECTIVE|Nsg|Xine
aaltoilevina	aaltoileva	ADJECTIVE|Npl|Xess
aaltoilevien	aaltoileva	ADJECTIVE|Npl|Xgen
aaltoileviin	aaltoileva	ADJECTIVE|Npl|Xill
aaltoilevampi	aaltoileva	ADJECTIVE|Ccmp|Nsg|Xnom
